age,workclass,edu,yearsedu,married,occupation,relationship,race,sex,income,loss,hours,country
7.3211,80,20,4.138,61,85,49,101,59,821.24,0,12.732,98
14.642,80,6,0.95493,61,71,103,101,37,0,0,7.9577,32
13.687,80,8,1.5915,61,44,49,101,59,0,0,15.915,98
13.369,80,7,1.5915,28,26,68,101,59,0,0,12.732,98
24.51,80,8,1.5915,61,94,103,21,37,0,0,3.1831,98
8.2761,92,20,4.138,65,82,68,17,59,0,0,6.3662,98
8.9127,80,8,1.9099,65,58,99,101,37,0,0,9.5493,98
6.6845,92,18,3.8197,61,14,49,101,59,0,0,12.732,98
14.006,80,19,3.5014,61,85,49,101,59,2447.2,0,15.915,98
11.777,80,42,2.8648,61,26,49,101,59,0,0,15.915,98
18.78,80,42,2.8648,61,58,49,101,59,0,0,12.732,98
14.961,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
7.9577,80,20,3.8197,65,94,68,101,59,0,0,9.5493,98
16.234,80,42,2.8648,65,14,68,101,59,0,0,12.732,98
16.234,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
10.823,80,6,0.95493,61,26,49,101,59,0,0,12.732,64
6.6845,80,90,3.1831,65,71,68,101,37,0,0,9.231,39
10.823,36,42,2.8648,65,14,99,101,37,0,0,11.141,84
10.186,80,2,1.9099,65,14,68,101,37,0,0,12.732,98
14.642,88,42,2.8648,28,34,68,101,59,0,0,12.732,98
15.597,80,42,2.8648,61,26,49,101,59,0,0,14.324,98
14.006,80,4,2.5465,89,58,99,101,37,0,0,12.732,98
21.645,57,5,0.63662,102,14,99,21,37,0,0,12.732,98
12.096,80,20,4.138,61,14,49,101,59,0,0,14.324,93
20.372,80,42,2.8648,61,26,49,21,59,0,0,12.732,98
16.234,80,42,2.8648,65,14,68,21,37,0,0,12.732,98
8.9127,87,42,2.8648,61,26,49,101,59,0,0,25.465,98
25.465,88,90,3.1831,102,71,68,101,37,0,618.79,0.31831,98
13.369,80,3,2.2282,28,26,68,101,59,0,0,12.732,98
15.915,57,63,3.1831,61,14,49,101,59,0,0,12.732,98
19.099,88,90,3.1831,61,94,49,101,59,0,0,13.369,98
12.414,80,42,2.8648,61,85,49,101,59,0,0,12.732,98
11.777,80,2,1.9099,61,26,49,101,59,0,0,15.279,98
18.144,80,90,3.1831,61,14,49,101,59,0,0,12.732,98
12.414,92,63,4.4563,61,82,49,101,59,0,0,15.279,98
10.823,80,90,3.1831,61,85,49,101,59,0,0,15.915,98
16.552,80,42,2.8648,89,26,70,101,37,0,0,6.3662,98
16.234,80,90,3.1831,61,34,49,101,59,0,0,12.732,98
18.78,80,90,3.1831,28,58,68,101,59,0,0,12.732,98
9.5493,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
5.7296,80,90,3.1831,65,83,73,101,37,0,0,12.732,98
20.372,80,20,4.138,28,82,99,101,37,0,0,14.006,98
11.777,80,18,3.1831,61,96,49,101,59,0,0,14.324,98
14.324,80,42,2.8648,28,26,49,101,59,0,0,12.732,98
7.9577,57,42,4.138,28,82,68,101,37,0,0,12.732,98
11.777,80,7,1.2732,89,71,99,21,59,0,0,6.3662,98
11.459,80,42,2.8648,28,26,68,101,59,0,0,23.873,98
12.414,80,42,2.8648,61,58,49,101,59,0,0,12.732,98
8.2761,80,42,2.8648,65,14,68,101,37,0,0,12.732,98
16.87,80,42,2.8648,61,14,103,101,37,0,0,12.732,91
7.9577,36,42,3.1831,61,34,49,101,59,0,629.3,22.282,98
15.597,88,42,2.8648,28,85,68,101,59,0,0,22.282,98
19.735,80,20,3.8197,61,34,103,101,37,0,0,12.732,98
12.732,80,42,2.8648,61,96,49,101,59,0,0,12.732,43
12.096,80,7,1.2732,61,26,49,101,59,0,0,14.324,98
19.099,80,20,4.138,61,85,49,101,59,0,0,11.141,98
9.231,80,42,2.8648,65,44,70,101,59,0,0,6.3662,98
13.051,80,7,1.2732,61,71,49,101,59,0,0,12.732,93
12.096,57,63,3.8197,28,82,103,101,37,0,0,12.732,98
10.504,80,42,2.8648,65,14,68,21,59,0,0,12.732,98
15.279,57,63,4.4563,61,82,49,101,59,0,0,12.732,98
6.6845,80,6,0.95493,61,26,49,69,59,0,0,10.186,50
12.732,80,42,2.8648,61,44,49,21,59,0,0,12.732,98
21.963,80,42,2.8648,102,44,68,101,37,0,0,2.5465,53
5.4113,80,6,0.95493,65,71,68,101,59,0,0,12.732,98
7.3211,80,6,3.1831,65,44,73,101,59,0,0,3.1831,98
17.507,92,63,4.4563,61,34,49,21,59,0,0,14.324,98
6.3662,80,90,3.1831,28,85,68,101,59,0,0,15.915,98
23.555,80,90,3.1831,61,82,49,101,59,0,524.57,11.141,98
13.687,80,42,2.8648,65,44,68,101,37,0,0,12.732,98
9.8676,80,90,3.1831,65,96,68,101,59,0,0,12.732,98
7.3211,80,42,2.8648,65,85,73,101,37,2741.9,0,4.7746,98
6.3662,80,90,3.1831,65,14,68,69,37,189.08,0,11.141,98
13.369,57,3,2.2282,61,96,49,101,59,0,0,12.732,98
14.006,80,63,4.4563,89,34,68,101,59,0,0,12.732,98
23.555,80,42,2.8648,102,44,68,101,37,0,0,7.9577,98
8.5944,80,20,4.138,65,94,68,17,37,0,0,7.9577,75
10.823,80,42,2.8648,28,14,73,101,37,0,0,12.732,98
6.0479,80,4,2.5465,65,85,73,101,37,0,0,12.732,98
7.9577,92,42,2.8648,65,71,70,101,37,0,0,12.732,98
12.732,80,42,2.8648,89,14,73,101,59,0,0,11.141,27
15.279,87,90,3.1831,28,34,68,101,59,0,0,12.732,53
6.3662,80,90,3.1831,65,71,73,101,59,0,0,6.3662,98
12.096,80,20,4.138,62,34,99,101,59,1570.5,0,15.915,98
12.096,80,20,4.138,89,82,99,101,59,0,0,12.732,39
10.823,80,3,2.8648,65,58,70,101,59,0,0,17.507,98
21.327,88,20,4.138,61,85,49,101,59,0,0,9.5493,98
7.3211,80,19,3.5014,65,58,73,101,37,0,0,9.5493,98
15.279,80,42,2.8648,28,14,99,101,37,0,0,10.823,98
7.3211,92,42,2.8648,61,83,49,101,59,0,0,12.096,98
14.324,88,42,2.8648,61,26,49,101,59,0,0,15.915,98
13.369,80,42,2.8648,61,96,49,101,59,0,0,14.324,98
7.9577,80,90,3.1831,65,14,99,101,59,0,448.18,12.732,98
9.8676,80,90,3.1831,65,85,99,21,37,0,0,14.324,98
5.4113,80,2,1.9099,65,85,70,21,37,0,0,3.8197,31
14.642,80,42,2.8648,61,26,49,101,37,1648.2,0,12.732,98
15.915,80,90,4.138,61,34,49,101,59,2323,0,15.915,98
6.6845,80,42,2.8648,61,44,49,101,59,0,0,12.732,98
19.417,80,63,4.4563,65,82,68,101,59,0,0,12.732,98
18.462,80,3,2.2282,28,58,49,101,59,0,0,5.093,98
8.5944,80,42,2.8648,89,26,68,101,59,0,0,14.324,98
7.0028,88,42,2.8648,65,71,68,101,37,0,0,14.324,98
14.324,80,81,4.7746,61,82,49,101,59,31831,0,15.915,98
16.552,36,42,2.8648,28,14,68,101,59,0,0,15.279,98
14.324,80,42,2.8648,61,58,49,21,59,0,0,12.732,98
20.372,80,7,1.2732,89,14,99,21,37,0,0,12.732,98
7.9577,80,20,4.138,65,34,68,101,59,0,0,4.138,98
7.9577,80,42,2.8648,61,44,49,101,59,0,0,15.915,98
15.597,36,18,3.8197,62,14,68,101,59,0,0,15.915,98
16.234,57,42,2.2282,28,14,99,21,37,0,0,6.3662,98
10.823,80,42,2.8648,28,58,99,101,37,0,0,6.3662,98
6.3662,80,3,1.9099,65,96,70,101,59,0,554.18,12.732,98
15.279,80,90,3.1831,61,82,49,101,59,0,0,12.732,98
8.2761,80,90,3.1831,65,44,73,21,59,0,0,6.3662,98
10.504,80,90,3.1831,65,14,68,101,59,0,0,15.915,98
11.459,80,42,2.8648,61,58,49,101,59,0,0,12.732,98
14.006,80,29,5.093,61,85,49,101,59,0,0,12.732,98
11.777,80,42,2.8648,65,14,68,101,37,0,0,13.369,100
19.417,80,2,1.9099,65,71,73,101,37,1405.7,0,12.096,98
19.735,80,20,4.138,65,26,68,101,59,0,0,12.732,98
14.324,36,18,3.8197,28,14,99,17,59,0,662.08,12.732,75
12.096,80,42,2.8648,65,44,99,21,37,0,0,12.096,98
7.6394,80,3,2.2282,65,85,70,21,37,0,0,9.5493,98
16.87,80,42,2.8648,102,26,68,101,59,0,0,11.777,98
14.324,80,90,3.1831,61,26,49,101,59,0,605.43,12.732,47
9.8676,80,20,4.138,65,71,73,21,37,0,0,12.732,98
11.777,80,42,2.8648,28,85,68,101,59,0,0,12.732,39
14.642,80,42,2.8648,61,82,49,101,59,0,0,20.69,98
12.414,80,42,2.8648,61,71,49,21,59,0,0,12.732,98
6.6845,80,42,3.1831,65,71,73,101,37,0,0,11.141,98
16.234,80,3,1.9099,61,26,49,101,59,0,0,12.732,98
10.186,92,29,5.093,65,82,68,101,59,0,0,12.732,98
10.504,80,3,2.2282,61,58,49,101,59,0,0,12.732,98
8.2761,36,81,3.5014,65,26,73,101,59,0,0,11.141,55
10.186,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
11.141,80,20,4.138,61,44,73,101,59,0,0,12.732,98
15.279,80,20,4.138,102,85,70,17,37,0,0,12.732,75
13.687,80,90,2.8648,28,85,99,101,37,0,0,12.732,98
15.597,80,19,3.5014,61,94,49,101,59,1648.2,0,16.552,98
8.5944,87,42,2.8648,65,85,68,101,59,0,0,12.732,98
28.648,88,81,4.7746,102,85,68,101,59,345.68,0,19.099,98
7.3211,80,20,2.8648,65,34,73,101,59,0,0,19.099,98
7.6394,80,90,3.1831,28,14,99,101,37,0,0,6.3662,98
26.101,80,42,2.8648,102,58,68,101,59,0,0,12.732,98
15.279,87,63,4.4563,61,71,49,101,59,0,0,9.5493,98
16.87,80,42,2.8648,28,26,68,101,59,0,0,12.732,98
8.2761,80,4,2.5465,61,96,49,101,59,0,0,20.69,98
6.0479,80,7,1.2732,65,58,70,101,59,0,0,11.141,98
6.3662,80,90,3.1831,65,71,73,101,37,0,0,12.732,98
7.3211,80,90,3.1831,65,58,68,101,59,0,0,12.732,98
7.9577,80,42,2.8648,65,26,68,101,59,0,0,12.732,98
15.279,80,42,2.8648,61,44,49,101,59,1648.2,0,12.732,98
13.687,80,2,1.9099,61,14,49,101,59,0,0,15.915,98
9.5493,87,2,3.5014,61,85,49,101,59,0,0,11.141,98
10.186,88,42,2.8648,61,85,49,101,59,1595.7,0,20.69,98
14.642,80,3,2.2282,102,71,99,101,37,0,0,12.732,98
9.231,80,20,4.138,62,85,68,17,37,0,0,1.2732,50
7.3211,80,90,3.1831,65,14,73,21,59,0,0,12.732,77
11.777,80,2,1.9099,28,35,99,101,59,0,0,12.732,77
9.5493,80,18,2.8648,65,44,99,101,37,0,0,7.6394,98
12.096,80,42,2.8648,28,58,70,101,37,0,0,12.732,98
16.552,88,42,2.8648,61,96,49,21,59,1595.7,0,12.732,98
10.186,80,20,4.138,61,85,49,101,59,4782.3,0,15.915,39
14.961,57,42,2.8648,61,71,103,101,37,0,0,2.2282,98
9.8676,80,90,3.1831,28,14,49,101,59,0,0,12.732,98
10.186,80,78,1.2732,61,35,49,101,59,0,0,12.732,64
6.6845,80,42,2.8648,61,71,103,101,37,0,0,13.687,98
11.777,80,3,2.2282,61,26,49,101,59,1595.7,0,12.732,98
9.5493,80,42,2.8648,65,26,68,21,37,0,0,14.324,98
14.642,80,20,4.138,61,14,49,101,59,0,0,12.732,27
8.5944,80,42,2.8648,28,85,99,101,37,0,0,7.3211,98
7.3211,80,3,2.8648,61,71,49,69,59,0,0,15.915,98
9.231,80,20,4.138,61,82,49,101,59,0,0,15.915,98
7.6394,80,90,4.138,65,58,68,101,59,0,0,20.69,98
17.189,80,42,2.8648,28,26,68,101,59,0,0,6.3662,98
7.0028,80,90,3.1831,65,71,70,21,37,0,0,12.414,43
8.9127,80,2,1.9099,65,44,70,101,59,0,0,12.732,98
12.732,80,90,3.1831,61,34,49,101,59,0,0,14.324,98
11.141,36,42,2.8648,28,82,99,101,37,0,0,12.732,98
13.369,80,90,3.1831,28,34,68,101,37,0,0,12.732,98
13.051,80,90,3.1831,65,94,68,101,37,0,0,15.915,98
11.459,80,42,3.1831,28,34,68,101,37,0,0,12.414,98
13.687,57,81,4.7746,65,82,68,101,59,0,0,12.732,98
10.504,80,8,1.5915,61,58,49,101,59,0,0,12.732,98
11.777,80,42,2.8648,61,26,49,21,59,0,0,19.099,98
9.231,80,42,2.8648,89,71,68,101,37,0,0,7.9577,98
15.915,80,42,2.8648,61,58,49,101,59,0,0,19.099,98
14.006,92,42,2.8648,61,71,103,101,37,0,0,4.7746,98
11.141,80,63,4.4563,61,34,49,101,59,4782.3,0,14.324,39
6.6845,80,90,3.1831,65,35,73,101,59,0,0,6.3662,98
5.4113,80,2,1.9099,65,44,73,101,37,0,0,4.7746,98
6.0479,80,42,3.5014,65,71,68,101,37,0,0,12.732,98
8.9127,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
16.552,80,90,3.1831,28,14,68,101,37,0,0,14.324,98
13.051,92,42,2.8648,61,94,49,101,59,0,0,12.732,98
10.186,80,81,4.7746,65,82,68,101,37,8857.9,0,15.279,30
10.823,80,81,4.7746,61,94,49,101,59,0,629.3,17.507,98
11.141,57,2,1.9099,65,44,68,101,59,0,0,12.732,98
10.504,80,20,4.138,61,82,49,101,59,0,0,17.507,98
8.5944,80,42,2.8648,61,58,70,101,59,0,0,12.732,98
9.8676,80,42,2.8648,61,14,49,101,59,0,0,12.732,98
11.777,80,90,3.1831,28,34,68,101,37,0,0,12.732,98
17.189,87,90,3.1831,61,96,49,21,59,0,0,11.141,98
10.823,80,90,3.1831,61,44,49,101,59,0,0,12.732,98
11.459,80,90,3.1831,61,85,49,101,59,4782.3,0,19.099,98
16.552,80,63,4.4563,61,82,49,101,59,0,0,15.915,98
11.141,80,18,3.8197,89,85,99,101,59,2180.1,0,12.732,98
19.099,80,90,3.1831,61,82,49,101,59,0,0,12.732,98
10.186,57,63,4.4563,65,82,68,69,37,0,0,12.732,52
8.2761,80,42,2.8648,65,94,68,101,59,0,0,12.732,98
14.006,36,19,3.5014,61,26,49,101,59,0,0,12.732,98
12.096,80,8,1.5915,61,58,49,101,59,0,0,12.732,98
19.099,88,42,2.8648,61,94,49,101,59,0,530.94,12.732,98
7.6394,57,20,4.138,65,82,68,101,59,0,0,19.099,98
7.6394,80,20,4.138,61,35,49,101,59,0,0,11.141,98
19.099,87,2,1.9099,61,26,49,101,59,0,0,12.732,98
16.234,80,78,0.31831,65,35,68,101,59,0,0,9.5493,98
9.5493,80,19,3.5014,61,96,49,101,59,0,0,12.732,98
7.3211,80,90,3.1831,65,26,73,101,59,0,0,12.732,98
8.2761,80,20,4.138,61,85,49,101,59,0,0,12.732,98
11.141,80,18,3.8197,61,34,103,101,59,0,0,12.732,98
7.9577,80,42,2.2282,65,71,68,101,59,0,0,12.732,98
7.0028,80,18,3.8197,65,71,73,101,37,0,0,12.732,98
7.9577,80,19,3.5014,65,14,68,101,37,0,0,13.369,98
16.87,80,20,4.138,61,71,49,101,59,0,0,11.141,98
11.459,80,42,3.1831,65,83,99,21,37,0,0,12.732,98
14.324,57,18,3.8197,28,94,68,101,37,0,0,12.732,98
17.825,80,2,1.9099,28,71,99,21,37,0,0,14.324,98
17.507,80,42,2.8648,61,85,103,101,37,0,0,6.3662,39
6.0479,80,42,2.8648,65,85,73,21,37,0,0,12.732,98
19.099,80,19,3.5014,61,26,49,101,59,987.72,0,11.141,98
11.141,80,20,4.138,61,85,73,101,59,2323,0,15.279,98
15.597,57,63,4.4563,61,14,49,101,59,0,0,12.732,98
13.369,80,42,2.8648,61,58,49,101,59,0,0,12.732,98
5.4113,80,3,2.2282,65,58,73,101,59,0,0,13.051,98
12.096,88,20,4.138,65,34,68,101,59,0,0,9.5493,98
22.282,88,7,1.2732,61,26,49,101,59,0,0,11.141,98
5.7296,80,90,3.1831,65,85,73,101,59,0,0,6.3662,98
8.9127,80,19,3.5014,61,96,49,101,59,0,0,22.282,98
13.687,80,90,3.1831,61,14,49,101,59,0,0,12.732,98
6.6845,92,63,3.1831,65,82,68,101,37,0,0,11.141,98
11.141,80,90,3.1831,65,44,73,101,59,0,0,3.8197,98
16.552,80,42,2.8648,61,26,49,101,59,0,0,21.008,98
15.279,88,20,4.138,61,34,49,101,59,0,0,12.732,98
9.8676,80,2,1.2732,65,26,70,101,59,0,0,2.5465,64
13.369,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
12.414,88,90,3.1831,65,82,68,101,59,0,497.84,3.8197,48
18.78,80,90,3.1831,61,34,49,101,59,0,0,14.324,98
16.552,80,90,3.1831,28,85,68,101,37,0,0,25.465,98
14.642,80,42,2.8648,61,34,49,101,59,0,0,12.732,64
13.051,87,4,3.1831,61,35,49,101,59,0,0,15.915,98
19.735,80,42,2.8648,61,58,49,101,59,0,0,15.915,98
11.459,80,18,3.8197,61,85,49,101,37,0,0,12.732,98
17.189,92,29,4.7746,61,82,49,101,59,0,0,12.732,98
5.4113,80,2,1.9099,65,85,99,101,37,0,0,7.6394,98
11.141,80,90,3.1831,65,85,68,101,37,0,0,6.3662,98
12.414,87,42,2.8648,61,34,49,101,59,0,0,14.324,98
14.006,80,90,3.1831,61,34,49,101,59,0,0,15.915,98
6.6845,80,90,3.1831,65,14,73,101,59,0,0,12.732,98
11.459,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
26.42,88,42,2.8648,102,35,68,101,59,2741.9,0,2.5465,98
8.5944,80,42,2.8648,61,58,49,101,59,821.24,0,12.732,98
6.0479,80,90,3.1831,65,14,73,101,59,0,0,9.5493,98
7.6394,88,42,2.8648,65,71,73,101,37,0,0,12.732,98
14.642,80,42,2.8648,61,71,49,21,59,0,0,12.732,98
26.738,104,6,0.95493,61,26,49,101,59,0,0,6.3662,98
9.8676,80,20,4.138,65,82,99,101,37,0,0,10.504,98
16.234,88,8,1.5915,61,85,49,101,59,0,0,12.732,98
5.7296,80,42,2.8648,65,26,73,101,59,0,0,12.732,98
14.961,57,20,4.138,28,82,68,101,37,0,0,12.732,98
13.687,88,29,5.093,89,71,99,21,59,0,0,9.5493,98
8.5944,80,20,4.138,65,34,68,101,37,0,0,14.324,98
10.823,80,42,2.8648,28,34,99,101,37,0,0,15.915,98
11.459,80,78,2.8648,65,58,68,21,59,0,0,15.915,98
16.552,80,20,4.138,65,85,99,101,37,0,0,12.732,98
15.915,80,20,4.138,65,34,68,101,59,0,0,15.915,98
13.051,57,90,3.1831,61,96,103,101,59,0,0,6.3662,22
8.2761,80,18,3.8197,61,26,49,101,59,0,0,12.732,98
13.687,57,42,2.8648,61,94,49,101,59,0,605.43,15.915,98
6.6845,80,42,2.8648,65,85,73,101,59,0,0,12.732,98
10.823,88,20,4.138,89,26,68,21,59,0,0,20.69,98
11.777,80,20,4.138,28,34,68,101,37,0,0,12.732,98
7.0028,80,90,3.1831,65,26,73,21,59,0,0,11.459,98
10.186,80,63,3.1831,61,96,49,101,59,0,0,15.915,98
9.5493,88,18,3.8197,28,14,73,101,37,0,0,12.732,98
18.78,87,42,2.8648,61,85,49,101,59,0,0,14.324,98
10.823,80,90,3.1831,28,85,68,101,37,0,0,19.099,98
5.4113,80,3,2.2282,65,71,73,101,59,0,0,4.4563,75
9.5493,80,20,4.138,62,85,68,101,37,0,0,15.915,98
21.008,88,7,1.2732,61,35,49,101,59,0,0,15.279,98
17.189,88,42,2.8648,61,85,49,101,59,0,0,22.282,98
8.5944,80,90,3.1831,65,14,68,101,37,0,0,12.732,98
17.825,80,42,2.8648,61,85,49,101,59,0,0,12.732,98
9.5493,80,90,3.1831,28,14,99,101,37,0,0,3.1831,98
12.732,80,90,3.1831,61,82,49,101,59,2323,0,12.732,98
8.9127,80,42,2.8648,61,34,49,101,59,4782.3,0,12.732,98
7.3211,80,90,3.1831,65,34,73,101,37,0,0,15.915,98
7.0028,80,42,2.8648,89,85,99,101,37,0,0,12.732,98
14.006,57,4,3.1831,28,34,68,101,59,0,472.69,15.915,98
17.189,80,42,3.1831,28,26,68,101,59,0,0,12.732,98
7.3211,80,90,3.1831,65,79,73,101,37,0,0,1.9099,33
19.099,57,20,4.138,61,34,49,101,59,0,0,9.5493,98
14.642,57,20,4.138,61,82,49,21,59,0,0,12.732,98
15.279,57,42,2.8648,65,71,68,101,59,0,0,12.732,98
12.096,80,90,3.1831,61,34,49,101,59,0,0,12.732,98
6.3662,80,78,2.8648,65,96,68,101,59,0,0,9.5493,40
18.462,92,90,3.1831,28,83,99,101,59,0,0,12.732,98
10.504,80,4,1.5915,61,44,49,101,59,0,0,12.732,98
6.6845,80,42,2.8648,61,26,49,101,59,0,0,15.915,98
16.234,80,42,2.8648,61,96,49,101,59,0,0,12.732,98
13.687,88,2,1.9099,61,26,49,101,59,0,0,20.69,98
22.282,80,90,3.1831,102,85,68,101,37,0,0,10.823,98
21.008,57,42,2.8648,102,14,99,101,37,0,0,11.141,98
16.234,80,20,4.138,28,82,73,101,37,0,0,15.915,98
15.279,80,42,2.8648,65,85,73,101,59,0,0,12.732,98
18.144,80,42,2.8648,61,96,49,101,59,0,0,14.324,32
24.51,80,42,2.8648,102,14,68,101,37,0,0,3.1831,98
19.735,36,90,2.8648,61,14,49,101,59,0,0,12.732,98
7.0028,80,42,2.2282,61,58,70,101,59,0,0,13.369,98
8.5944,80,90,3.1831,61,83,49,101,59,0,0,12.732,98
13.687,80,42,2.8648,61,26,49,101,59,0,0,14.324,98
17.189,80,7,1.2732,65,26,68,21,59,0,0,15.915,98
10.186,80,63,4.4563,65,94,68,17,59,0,0,3.5014,93
13.051,80,81,4.7746,61,34,103,101,59,0,0,15.915,55
6.3662,80,42,2.8648,65,85,73,21,37,0,0,6.3662,98
13.687,87,42,2.8648,61,85,49,101,59,0,0,19.099,98
12.414,80,90,3.1831,89,26,99,101,59,0,0,14.324,98
14.324,92,29,4.138,65,34,68,101,37,0,0,12.732,98
12.732,80,42,2.8648,28,26,99,101,37,0,630.25,15.279,98
12.732,88,90,3.1831,61,26,49,101,59,0,0,14.324,98
13.369,88,42,2.8648,61,26,49,101,59,0,0,15.915,98
11.459,80,2,2.2282,65,34,68,101,59,0,0,12.732,98
21.327,57,90,3.1831,62,34,68,21,37,0,0,11.141,98
10.504,80,7,1.2732,61,35,49,101,59,0,0,14.324,24
5.7296,80,3,3.1831,65,94,99,101,37,0,0,12.732,67
11.777,80,90,3.1831,61,26,49,101,59,2068.1,0,12.732,98
7.3211,80,3,2.2282,89,71,99,101,37,0,0,12.732,98
7.3211,80,90,3.1831,65,94,73,101,37,0,0,6.3662,98
6.3662,80,90,3.1831,65,34,73,101,59,0,0,11.141,98
20.054,80,7,1.2732,102,34,68,101,37,0,0,13.051,98
13.051,80,42,3.1831,102,71,99,21,37,0,0,6.3662,98
15.279,80,42,2.8648,28,58,68,101,59,0,0,12.732,98
7.6394,80,90,3.1831,65,58,73,101,59,0,0,17.507,98
9.5493,80,42,2.8648,89,71,99,101,37,0,0,9.5493,98
12.732,80,42,2.8648,61,44,49,101,59,4782.3,0,14.324,98
10.823,80,20,4.138,65,14,68,101,37,0,0,13.687,98
10.823,87,42,2.8648,61,26,49,101,59,0,0,12.732,39
11.459,80,42,2.8648,61,85,49,101,59,2447.2,0,14.324,98
15.279,80,42,2.8648,28,58,68,101,59,0,0,12.732,98
6.3662,80,90,3.1831,65,85,73,101,59,0,0,9.5493,32
13.051,80,29,4.7746,65,58,68,101,37,0,0,12.732,105
13.051,57,42,3.1831,65,71,99,21,37,0,0,14.324,98
20.372,80,3,2.2282,102,58,70,101,37,0,0,12.732,50
13.369,80,42,2.8648,61,82,49,101,59,2447.2,0,15.915,98
15.279,88,90,3.1831,61,71,49,101,59,0,0,9.5493,98
10.823,88,42,2.8648,61,96,49,101,59,0,0,23.873,98
9.5493,80,42,2.8648,65,14,68,101,37,0,0,12.732,98
7.0028,80,90,2.8648,65,26,73,101,59,0,0,12.732,43
9.5493,57,19,4.4563,61,82,49,101,59,0,0,14.324,98
11.141,88,42,2.8648,61,35,49,101,59,0,0,15.915,98
16.552,80,42,2.8648,28,85,68,101,37,0,0,12.732,98
14.961,80,42,2.8648,102,14,68,101,37,692.01,0,12.732,33
5.7296,80,63,4.4563,65,82,68,101,37,0,0,12.732,98
13.369,92,42,2.8648,28,83,99,101,37,0,0,12.732,98
15.597,36,20,3.1831,28,34,68,101,37,0,0,12.732,98
16.234,80,19,3.5014,61,26,49,101,59,0,0,18.144,98
15.279,80,90,3.1831,61,82,49,101,59,0,0,4.4563,98
7.0028,80,90,3.1831,65,85,73,101,37,0,0,12.414,98
7.9577,80,19,3.5014,61,26,49,101,59,0,0,12.732,98
16.87,92,18,3.8197,28,14,99,15,37,0,0,12.732,98
14.642,80,3,2.2282,61,44,49,101,59,0,0,14.324,98
7.0028,36,90,3.1831,65,14,73,101,37,0,0,6.3662,98
14.324,88,42,2.8648,61,26,49,101,59,0,0,28.648,98
21.008,88,63,4.4563,61,82,49,101,59,0,0,12.732,98
5.7296,80,90,3.1831,65,71,73,101,37,0,0,6.3662,98
17.189,57,63,4.4563,61,82,68,101,59,0,0,10.186,98
9.8676,80,20,4.138,61,82,49,101,59,0,0,15.915,98
10.504,92,90,3.1831,62,71,70,21,59,0,0,12.732,43
10.504,80,29,5.093,61,82,49,101,59,0,0,14.324,98
15.597,88,42,2.8648,61,34,49,101,59,0,0,6.3662,98
14.006,80,20,4.138,61,85,49,101,59,0,0,15.915,98
7.9577,92,20,4.138,65,82,73,17,59,0,0,12.732,93
14.642,57,20,4.138,61,83,49,101,59,0,0,15.279,100
11.459,80,90,3.1831,61,26,49,101,59,0,0,12.732,98
15.915,80,3,2.2282,61,34,49,101,59,0,0,15.915,98
14.006,80,20,4.138,61,26,49,101,59,0,0,15.915,98
12.096,36,19,3.5014,61,26,49,101,59,0,0,12.732,98
6.3662,36,42,2.8648,65,14,73,21,37,0,0,12.732,98
15.915,87,29,5.093,61,34,49,101,59,0,0,19.099,98
15.915,80,42,2.8648,62,14,70,101,37,0,0,12.732,98
8.9127,80,20,4.138,61,94,49,17,59,0,0,12.732,98
15.915,57,63,4.4563,28,82,68,21,37,0,0,9.5493,98
13.369,80,3,2.2282,65,96,49,21,59,0,0,12.732,98
19.099,80,42,2.8648,61,34,49,101,59,0,649.99,10.823,98
14.642,87,20,4.138,61,85,49,101,59,31831,0,22.918,39
9.5493,80,90,3.1831,65,14,73,101,59,0,0,11.777,98
13.051,92,42,3.1831,61,14,49,21,59,0,0,12.732,98
16.234,80,20,4.138,61,83,49,101,59,0,0,12.732,98
21.327,88,90,3.1831,61,85,49,101,59,0,0,12.732,98
24.828,57,90,3.1831,61,26,49,101,59,0,0,0.95493,98
13.369,80,19,3.5014,61,26,49,101,59,0,0,14.324,98
8.2761,80,42,2.8648,28,85,99,101,37,0,0,12.732,98
9.8676,80,18,3.8197,61,82,49,101,59,0,0,9.5493,98
15.597,80,90,3.1831,89,85,68,101,59,0,530.94,15.915,98
12.414,80,42,2.8648,65,14,68,101,37,0,0,12.732,98
10.504,36,20,4.138,65,14,99,21,59,0,0,12.732,98
5.7296,80,4,2.2282,65,44,73,101,59,0,0,12.732,98
11.459,80,42,2.8648,65,96,49,101,59,0,0,19.099,98
14.006,80,42,2.2282,65,14,68,101,37,0,0,13.687,98
6.3662,80,42,2.8648,65,34,68,101,59,0,0,15.915,25
13.051,88,90,3.1831,65,26,68,101,59,0,0,15.915,98
14.961,36,42,2.8648,61,26,49,101,59,0,0,12.732,98
13.051,80,42,2.8648,28,96,68,101,59,0,0,12.732,98
9.231,87,90,3.1831,61,85,49,101,59,0,0,19.099,98
10.823,80,90,3.1831,61,58,49,101,59,0,0,12.732,98
