age,workclass,edu,yearsedu,married,occupation,relationship,race,sex,income,loss,hours,country
10.823,80,42,3.1831,28,26,68,101,59,0,0,12.732,98
7.0028,80,20,3.5014,65,34,99,101,37,0,0,12.732,98
15.915,80,20,4.138,61,34,49,101,59,0,0,15.915,98
5.7296,57,42,2.8648,65,26,73,21,59,0,0,12.732,98
13.687,88,20,4.138,61,34,49,101,59,0,0,6.6845,98
10.823,80,3,2.2282,28,96,99,21,59,0,0,14.324,98
12.096,57,8,2.2282,61,82,103,101,37,0,0,17.507,98
10.504,80,3,2.8648,65,58,68,101,37,0,0,12.732,98
20.69,80,3,2.2282,61,71,49,101,59,0,0,9.231,98
9.5493,80,42,2.8648,61,44,49,101,59,0,0,14.324,98
8.9127,80,2,1.9099,65,58,68,21,37,0,0,12.732,98
9.5493,80,20,3.5014,61,85,49,101,59,1293.6,0,12.732,98
20.69,80,63,4.4563,61,82,49,101,59,6382.4,0,17.825,39
5.7296,80,20,4.138,65,71,68,101,37,0,0,3.1831,105
15.597,80,81,4.7746,61,82,49,101,59,0,0,14.324,98
14.324,88,20,4.138,61,82,49,101,59,0,0,15.915,98
19.417,80,42,2.8648,102,58,73,101,37,0,0,12.732,98
14.642,80,20,4.138,61,82,49,101,59,0,0,12.732,98
13.051,80,2,1.9099,61,26,49,101,59,0,0,12.732,98
9.8676,57,42,2.8648,65,58,73,101,59,0,0,20.372,98
6.3662,80,29,3.8197,65,26,73,101,59,0,0,4.7746,98
13.369,88,90,3.1831,28,26,99,101,59,0,0,17.507,98
5.7296,80,2,1.9099,65,71,73,101,59,0,0,12.732,98
16.234,88,42,2.8648,61,35,49,101,59,0,0,17.507,98
13.051,80,90,3.1831,28,26,99,101,59,0,0,14.642,98
14.961,80,3,2.2282,61,58,49,21,59,2180.1,0,12.732,93
7.0028,80,20,4.138,65,85,68,101,37,0,0,12.732,98
9.5493,80,42,2.8648,61,71,49,101,59,0,0,6.3662,84
22.282,80,29,4.4563,61,34,49,101,59,31831,0,17.507,98
12.732,80,42,2.8648,28,71,68,21,37,0,0,12.732,98
7.0028,80,90,3.1831,65,71,73,101,37,0,0,12.732,98
15.915,87,42,2.8648,61,85,49,101,59,0,0,17.507,98
10.504,80,90,3.1831,65,71,99,21,37,0,0,10.186,98
13.369,80,42,2.8648,28,26,99,101,59,0,0,14.324,97
12.732,80,42,2.8648,61,82,49,15,59,0,0,15.915,98
8.9127,80,20,4.138,61,82,103,17,37,0,472.69,11.459,98
8.5944,80,7,1.2732,65,71,73,101,37,0,0,9.5493,98
13.051,80,81,4.7746,61,82,49,101,59,0,0,25.465,98
7.3211,80,90,3.1831,61,26,49,101,59,0,0,15.915,98
22.6,88,6,0.95493,61,96,49,101,59,0,0,3.1831,98
14.642,57,90,3.1831,61,83,49,101,59,0,0,22.282,98
5.7296,80,90,3.1831,65,44,73,21,59,0,0,12.414,98
12.732,80,19,2.8648,28,71,68,101,59,0,0,12.732,98
8.9127,80,20,4.138,65,85,73,101,59,0,0,14.324,98
5.7296,80,90,3.1831,65,85,68,21,59,0,0,6.3662,98
8.9127,80,42,2.8648,61,26,49,101,59,0,0,15.915,43
12.096,80,63,4.4563,61,82,49,101,59,0,0,12.732,98
5.7296,80,3,2.2282,65,71,73,101,37,0,0,4.7746,98
7.9577,80,42,2.8648,65,71,73,15,59,0,0,9.5493,98
28.648,80,63,4.4563,61,82,103,101,37,0,605.43,12.732,98
15.915,80,42,2.8648,61,14,103,101,37,0,0,9.5493,98
22.282,80,42,2.8648,61,96,49,101,59,0,0,9.5493,98
9.8676,88,42,2.8648,65,26,73,101,59,0,0,15.915,98
17.189,80,42,2.8648,61,96,49,101,59,0,0,15.915,98
12.096,80,90,3.1831,28,85,99,101,37,0,0,12.732,98
14.642,80,90,3.1831,28,14,99,101,37,0,0,12.732,98
11.459,80,78,3.1831,61,14,49,101,59,0,629.3,12.732,98
12.096,80,63,2.8648,65,82,68,101,59,0,0,12.732,98
12.732,80,3,1.9099,65,44,73,101,59,0,0,12.732,25
19.735,88,42,2.8648,61,85,49,101,59,0,0,12.732,98
16.552,80,18,4.4563,61,94,49,21,59,0,629.3,12.732,98
14.006,80,90,3.1831,61,58,49,17,59,2447.2,0,12.732,98
11.777,80,90,3.1831,65,26,68,21,59,0,0,12.732,98
22.282,88,63,4.4563,61,34,49,101,59,0,714.92,2.5465,98
13.687,80,2,2.8648,61,96,49,101,59,0,0,12.732,98
7.0028,57,42,2.8648,61,14,103,101,37,0,0,9.5493,98
9.231,80,90,3.1831,61,26,49,101,59,0,0,13.369,98
17.825,80,7,1.2732,61,26,49,101,59,0,0,12.732,98
15.597,88,63,4.138,65,85,68,101,59,1434.9,0,12.732,98
21.327,57,42,2.8648,102,96,49,101,59,0,0,12.732,27
17.507,88,42,2.8648,61,35,49,101,59,0,0,14.642,98
7.3211,80,42,2.8648,61,85,49,101,59,0,0,12.732,98
9.8676,80,42,2.8648,61,44,49,101,59,0,0,4.7746,25
7.9577,80,42,2.8648,65,58,99,101,59,0,0,15.915,98
7.0028,80,42,2.8648,65,44,73,101,59,0,0,9.5493,98
7.9577,80,20,4.138,65,82,68,101,37,0,0,6.3662,98
18.78,80,90,3.1831,28,58,68,101,37,0,0,5.4113,98
12.732,80,42,2.8648,61,14,49,101,59,0,0,12.732,98
21.008,88,3,2.2282,28,71,68,101,37,0,0,12.732,98
11.459,80,19,3.5014,61,82,49,101,59,0,0,19.099,98
13.687,80,7,1.2732,61,96,49,21,59,0,0,12.732,98
7.3211,80,42,2.8648,65,71,73,101,37,0,0,12.732,98
9.5493,80,42,3.1831,61,26,49,101,59,0,0,12.732,98
10.186,80,2,1.9099,65,26,68,101,59,0,0,15.915,98
6.0479,80,90,3.1831,65,71,68,101,37,0,0,6.3662,98
7.0028,80,19,3.5014,61,26,49,101,59,0,0,20.69,98
12.096,57,63,4.4563,65,82,68,101,37,0,531.26,17.507,98
8.2761,80,3,2.2282,65,58,99,21,37,0,0,5.093,98
5.7296,80,90,3.1831,65,14,73,101,37,0,0,16.87,98
13.687,57,90,3.5014,65,14,73,101,59,0,531.26,17.507,98
7.3211,36,90,3.1831,65,14,68,101,37,0,0,11.141,24
6.0479,80,42,2.8648,65,44,73,101,37,0,0,5.093,98
12.096,80,20,4.138,28,85,68,101,59,0,0,15.915,98
6.6845,80,90,3.1831,65,71,68,101,59,925.33,0,12.732,98
20.69,88,90,3.1831,61,34,49,101,59,728.93,0,12.732,98
19.417,80,7,2.2282,61,58,49,101,59,0,0,12.732,53
7.9577,80,20,4.138,65,82,73,101,37,0,744.53,11.141,98
7.6394,80,7,1.2732,65,79,73,101,37,0,0,10.186,32
14.006,92,29,5.093,65,82,68,101,59,0,0,14.324,98
11.141,88,81,4.7746,61,82,49,101,59,0,0,20.69,98
9.231,92,42,3.1831,65,71,68,17,59,0,0,12.732,95
10.823,88,29,4.138,61,35,49,101,59,0,472.69,11.141,98
18.462,80,20,4.138,61,85,49,101,59,0,0,12.732,98
14.324,80,6,0.95493,62,71,68,101,59,0,0,12.732,31
19.417,80,20,4.138,61,34,49,101,59,0,0,12.732,98
13.369,57,90,3.1831,61,83,49,69,59,0,0,12.732,98
17.189,80,90,3.1831,61,94,49,101,59,0,0,11.141,98
18.462,88,18,3.5014,61,35,49,101,59,0,756.62,20.69,98
7.3211,80,42,3.1831,65,26,73,101,59,0,0,6.3662,25
9.8676,80,2,1.9099,65,96,73,101,59,0,0,12.732,98
8.2761,80,20,4.138,65,14,68,101,37,0,0,12.732,98
11.459,57,42,2.8648,61,96,49,101,59,0,0,12.732,98
19.735,88,42,2.8648,61,35,49,101,59,0,0,11.141,98
7.6394,87,20,4.138,65,82,68,101,37,0,0,11.141,98
6.3662,80,90,3.1831,65,71,73,101,37,0,0,6.3662,98
17.507,80,2,1.9099,65,96,68,101,59,0,0,19.099,98
10.823,80,42,2.8648,61,58,49,101,59,0,0,12.732,98
14.642,80,20,4.138,28,34,68,101,59,0,0,19.099,98
6.6845,80,42,2.8648,65,71,73,101,37,0,0,9.5493,98
9.5493,80,90,3.1831,28,82,99,101,37,0,0,12.732,98
17.825,80,42,2.8648,28,96,68,101,59,0,0,12.732,98
15.915,80,90,3.1831,61,85,103,101,37,0,0,12.414,98
14.642,80,63,4.4563,61,82,49,101,59,0,0,17.507,98
8.9127,80,90,3.1831,61,26,49,101,59,0,0,14.642,24
19.417,88,90,3.1831,28,34,68,101,59,0,0,15.915,98
13.051,80,42,2.8648,89,71,99,101,37,0,0,4.7746,98
13.687,80,78,1.2732,65,35,68,21,37,0,518.21,12.732,98
15.279,36,18,3.8197,89,14,99,21,37,0,0,12.732,97
7.6394,80,42,2.8648,65,44,99,101,59,0,0,15.279,98
10.186,80,20,4.138,61,26,49,101,59,4782.3,0,17.507,98
11.459,92,20,4.138,65,82,99,101,37,0,0,12.732,98
13.687,80,18,3.8197,61,34,49,101,59,0,0,15.915,98
18.462,80,3,2.2282,61,96,49,101,59,0,0,19.099,98
21.327,57,20,4.138,61,14,49,101,59,0,0,6.3662,98
7.0028,80,90,3.1831,65,26,73,101,59,0,0,12.732,98
13.687,87,42,2.8648,61,34,103,101,37,987.72,0,16.552,98
7.3211,80,20,4.138,61,85,49,101,59,0,0,14.324,98
18.144,80,19,3.5014,28,14,99,101,37,0,0,15.915,98
14.642,80,20,4.4563,61,85,49,101,59,0,0,12.732,98
10.504,80,42,3.5014,65,85,73,101,59,0,0,12.732,98
12.096,80,42,2.8648,61,26,49,101,59,0,652.85,12.732,76
10.823,80,42,2.8648,28,71,99,21,59,0,0,12.732,98
7.6394,80,20,4.138,65,34,73,101,37,0,0,12.732,100
18.78,80,42,2.8648,61,44,49,101,59,0,0,12.732,98
14.642,80,20,4.138,61,14,49,101,59,0,0,14.324,98
13.369,80,90,3.1831,65,94,73,101,37,0,0,3.1831,98
14.324,80,63,4.4563,61,82,49,101,59,0,0,15.279,98
18.144,92,90,2.8648,28,94,68,101,59,0,0,12.732,98
14.961,80,90,3.1831,102,14,99,101,37,0,0,9.5493,98
5.7296,80,2,1.9099,65,85,73,101,59,0,0,6.3662,98
16.552,80,19,3.5014,65,26,73,101,59,0,0,15.915,98
12.414,88,42,2.8648,65,34,68,21,59,0,0,15.915,98
12.096,80,90,3.1831,61,58,49,101,59,0,0,14.642,98
7.9577,80,42,2.8648,61,82,103,101,37,0,0,6.3662,105
13.051,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
12.096,80,42,2.8648,61,96,49,101,59,0,0,15.915,98
9.231,57,63,4.4563,61,82,49,101,59,0,0,17.507,23
7.6394,80,19,3.5014,65,71,68,101,59,0,0,15.915,98
14.006,80,42,2.8648,61,14,49,21,59,0,0,15.915,98
23.237,80,42,2.8648,102,14,68,101,37,0,0,7.6394,98
13.687,57,90,3.1831,61,14,99,101,37,0,0,6.3662,98
5.4113,80,42,2.8648,65,44,73,21,59,0,0,12.732,98
6.3662,80,3,3.1831,65,71,73,101,37,0,0,12.732,98
6.6845,57,42,2.8648,65,44,68,101,59,0,0,15.915,98
7.9577,80,42,2.8648,65,26,68,101,59,0,0,11.777,98
6.3662,80,90,3.1831,61,71,103,101,37,0,0,9.5493,22
17.507,80,20,4.138,61,82,49,101,59,0,0,12.732,98
7.9577,80,20,4.138,65,34,68,101,37,0,0,12.732,98
12.414,80,18,3.8197,102,14,99,101,37,0,0,14.324,98
17.825,80,20,4.138,65,34,68,101,37,2741.9,0,17.507,98
9.8676,57,90,3.1831,65,34,68,101,37,0,0,12.732,98
9.231,80,63,4.4563,28,34,68,101,37,0,0,13.369,76
7.6394,87,20,4.138,65,82,73,101,59,0,0,12.732,53
9.231,80,42,2.8648,65,83,68,101,59,0,0,15.915,98
7.9577,80,90,3.1831,65,85,73,101,37,0,0,9.5493,98
16.552,88,81,4.7746,65,82,68,101,59,0,497.84,12.732,98
11.459,80,63,4.4563,61,82,49,101,59,0,0,12.732,98
12.096,80,2,2.2282,61,58,49,101,59,0,0,12.732,98
13.369,57,63,4.4563,28,82,68,101,59,0,0,17.507,98
11.141,80,18,3.8197,28,83,68,101,37,0,0,12.732,98
7.3211,80,20,4.138,65,85,68,101,59,0,0,15.915,40
9.5493,80,20,4.138,61,26,49,101,59,0,0,2.5465,98
9.5493,80,90,3.1831,28,58,68,101,59,0,514.71,12.732,98
12.096,88,42,2.8648,65,94,68,101,59,0,0,15.915,98
12.732,80,19,3.1831,28,94,99,21,37,0,0,12.732,98
12.096,80,63,4.4563,61,82,49,101,59,2323,0,15.915,98
22.282,80,20,4.4563,61,82,49,101,59,0,0,15.915,98
18.144,88,42,2.8648,28,26,68,101,37,0,0,15.915,98
12.414,80,42,2.8648,89,14,70,101,37,0,0,6.3662,98
17.189,80,90,3.1831,61,85,49,101,59,0,768.72,15.915,98
9.5493,80,90,3.1831,61,85,49,101,59,0,0,12.732,98
7.9577,80,42,2.8648,61,96,49,101,59,0,0,12.732,98
11.777,80,19,3.5014,61,14,49,101,59,0,0,12.732,31
15.279,36,42,2.8648,61,94,49,17,59,0,0,12.732,38
13.369,80,20,4.138,61,85,49,101,59,0,0,12.732,98
20.69,80,42,2.8648,61,82,49,15,59,1215.3,0,12.732,98
9.8676,57,20,4.138,65,82,68,101,37,0,0,3.8197,39
9.5493,80,2,1.9099,89,71,68,21,59,0,0,12.732,98
11.459,80,2,2.8648,61,58,49,101,59,1396.1,0,12.732,98
10.823,80,42,2.8648,65,26,68,101,59,0,0,12.732,98
11.777,80,90,3.1831,61,26,49,101,59,0,0,12.732,84
7.3211,57,20,4.138,65,82,73,101,37,0,0,11.141,98
8.9127,80,20,4.138,28,14,68,101,37,0,0,15.915,52
8.9127,80,19,3.5014,28,94,99,101,37,0,0,12.732,98
9.8676,80,20,4.138,65,82,68,101,59,0,0,12.732,98
17.825,36,42,2.8648,28,14,68,15,37,0,0,12.732,98
11.141,80,3,2.8648,65,85,68,101,59,0,0,15.915,98
18.144,88,42,3.1831,102,34,70,101,37,0,0,12.732,98
7.6394,80,42,2.8648,65,58,70,21,59,0,0,14.324,98
7.9577,80,90,3.1831,61,85,49,101,59,0,0,12.732,98
11.777,80,42,2.8648,62,79,70,101,37,0,0,3.8197,64
8.9127,80,19,3.5014,65,82,68,101,37,0,0,12.732,98
7.0028,80,20,4.7746,65,94,68,101,59,0,0,11.141,98
11.141,80,20,4.138,61,34,49,101,59,0,0,12.732,98
12.096,80,8,1.5915,61,14,49,101,59,0,0,12.732,98
9.231,87,90,3.1831,65,35,99,101,59,0,0,15.915,98
7.0028,80,90,3.1831,65,94,73,101,37,0,0,3.1831,98
8.5944,80,42,2.8648,61,71,49,101,59,0,0,12.732,98
13.051,80,18,3.8197,61,82,49,101,59,0,0,12.732,98
11.777,87,2,1.9099,61,96,49,101,59,0,0,12.732,98
14.961,88,42,2.8648,61,35,49,101,59,0,0,12.732,98
9.8676,80,42,2.8648,65,71,68,101,59,0,0,12.732,98
17.507,80,42,3.1831,61,58,49,101,59,0,0,12.732,98
10.504,80,90,3.1831,28,26,68,101,59,0,0,12.732,98
11.777,80,42,3.1831,61,71,49,101,59,0,0,12.732,98
15.279,80,63,4.4563,65,14,68,101,37,0,0,6.3662,98
14.324,57,42,2.8648,65,14,68,101,37,0,0,12.732,98
6.0479,80,3,2.2282,65,58,99,101,37,0,0,7.9577,98
6.3662,80,42,2.8648,65,58,73,101,59,0,0,12.732,98
6.0479,80,90,3.1831,65,14,73,101,59,0,0,9.5493,98
20.372,88,63,4.4563,61,34,49,101,59,0,0,12.732,98
6.0479,80,90,3.1831,65,71,73,101,37,0,0,7.9577,98
19.735,92,18,3.8197,102,82,68,101,37,0,0,12.732,98
12.414,36,20,4.138,28,34,99,101,37,0,0,12.732,98
17.189,80,90,3.1831,61,14,49,101,59,4565.8,0,15.915,98
14.006,57,20,4.138,61,82,103,21,37,0,0,11.459,98
17.825,57,20,4.138,61,82,49,101,59,0,0,15.915,98
14.006,80,90,3.1831,28,94,99,101,37,0,0,12.732,98
18.144,80,42,2.8648,61,26,49,101,59,0,0,15.915,98
16.234,80,8,3.1831,65,85,68,101,59,0,0,12.732,98
9.5493,80,18,3.8197,65,82,68,101,37,0,0,11.459,98
14.006,80,20,4.138,61,14,49,101,59,0,0,12.732,98
7.0028,80,20,4.138,65,85,73,101,37,0,0,4.7746,98
8.2761,80,42,2.8648,61,14,103,21,37,0,0,15.279,98
17.507,80,42,2.8648,89,71,99,21,37,766.17,0,11.141,98
7.9577,36,20,4.4563,61,82,49,17,59,0,0,12.732,98
14.961,80,20,4.138,65,83,68,21,59,0,0,19.099,98
14.961,80,42,0.63662,28,71,99,101,37,0,0,4.7746,33
7.6394,80,42,2.8648,61,85,49,101,59,0,0,14.324,98
7.9577,92,20,4.138,65,83,68,21,37,0,0,12.732,98
12.414,80,8,1.5915,61,44,49,101,59,0,0,13.687,64
11.459,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
11.141,80,63,5.093,61,82,49,101,59,31831,0,15.915,93
10.823,80,4,2.5465,28,58,73,101,37,0,0,12.732,98
15.279,80,3,2.2282,89,71,68,21,59,0,0,7.0028,98
9.231,57,42,2.8648,61,96,49,21,59,588.24,0,12.732,98
15.279,80,42,2.8648,61,26,49,101,59,0,0,11.141,98
14.642,80,42,3.1831,65,14,68,101,37,0,0,3.1831,98
10.186,80,42,2.8648,61,96,49,21,59,0,0,12.732,98
7.9577,80,42,2.8648,65,14,73,101,37,0,0,1.9099,98
14.006,80,18,3.8197,65,71,99,21,37,0,0,15.915,91
14.324,80,4,2.2282,61,14,49,101,59,0,0,12.732,98
8.9127,36,18,3.8197,61,14,49,15,59,0,0,12.732,98
12.414,80,42,2.8648,65,44,68,101,59,0,0,12.732,25
10.823,80,90,3.1831,65,14,99,101,37,0,0,12.732,39
15.597,80,42,2.8648,61,94,49,101,59,0,0,12.732,98
10.504,80,42,2.8648,61,26,49,101,59,0,0,9.5493,98
18.462,80,2,1.9099,28,58,99,21,37,0,0,12.732,98
17.189,80,20,4.138,65,34,68,101,37,0,0,12.732,98
5.7296,80,63,4.4563,65,94,70,101,59,0,0,7.9577,98
5.7296,92,3,2.2282,65,71,73,101,59,0,0,5.093,91
25.465,87,42,2.8648,61,34,49,101,59,0,0,12.732,98
5.7296,80,3,2.2282,65,44,73,101,59,0,0,6.3662,64
9.5493,80,42,2.8648,62,71,99,21,37,0,0,11.141,98
10.186,80,42,2.8648,89,26,68,101,59,0,0,12.732,98
14.642,80,42,2.8648,61,44,49,101,59,1396.1,0,12.732,98
7.0028,80,3,2.2282,89,71,99,101,37,0,0,6.3662,98
11.141,88,20,4.138,61,26,49,101,59,0,0,2.2282,98
6.3662,57,18,3.8197,65,35,73,101,59,0,0,12.732,98
10.504,92,20,4.138,61,34,49,101,59,0,0,12.732,98
14.642,80,20,4.138,61,34,49,101,59,0,0,16.234,98
10.186,80,90,3.1831,65,35,68,101,37,0,0,12.732,98
13.369,88,42,2.8648,61,85,49,101,59,0,0,19.099,98
13.051,87,90,3.1831,65,34,68,101,59,0,0,12.732,98
20.69,88,42,3.1831,61,35,49,101,59,0,0,14.324,98
9.231,80,2,1.9099,65,82,68,101,59,0,0,12.732,98
20.69,80,42,2.8648,61,85,49,101,59,0,0,9.5493,98
5.7296,80,19,3.5014,65,34,73,101,59,0,0,12.732,98
8.5944,80,90,3.1831,62,34,68,101,37,0,0,15.915,98
8.9127,80,18,3.8197,61,34,103,101,37,0,0,12.732,98
9.5493,80,20,2.8648,65,44,68,101,59,0,0,15.915,98
7.6394,92,19,3.5014,61,83,103,21,37,0,0,11.141,98
13.369,88,20,4.138,28,34,68,69,59,0,0,9.5493,51
13.051,88,90,3.1831,61,35,49,101,59,0,0,6.3662,98
21.645,87,90,3.1831,61,85,49,101,59,189.08,0,6.3662,98
15.279,57,20,4.138,89,82,99,101,37,2365,0,14.324,98
15.279,57,20,4.138,65,71,68,101,59,0,0,19.099,98
8.5944,80,63,4.4563,65,82,68,21,37,0,0,14.324,98
13.369,87,2,3.1831,61,82,49,15,59,918.32,0,9.5493,98
20.69,87,42,2.8648,61,34,49,101,59,0,629.3,15.915,98
13.369,57,20,4.138,65,14,70,101,37,0,0,12.732,98
16.552,80,42,2.8648,61,44,49,17,59,0,0,15.279,75
8.2761,80,20,4.138,65,85,68,101,37,0,0,12.732,98
9.8676,80,20,4.138,65,82,68,101,59,0,0,16.552,98
13.051,57,20,4.138,61,82,49,101,59,0,0,14.324,98
9.5493,80,20,4.138,65,34,68,101,59,0,0,15.915,98
5.7296,80,2,2.2282,65,71,73,101,59,0,0,6.3662,98
11.777,80,42,2.8648,28,14,70,101,59,0,0,12.732,98
16.234,80,8,1.5915,28,96,73,101,59,0,0,12.732,98
8.9127,80,90,2.8648,65,14,68,21,37,0,0,11.141,48
5.7296,80,4,2.5465,65,44,73,101,59,0,0,5.7296,98
15.915,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
11.459,80,90,3.1831,61,58,49,101,59,0,0,20.69,98
10.504,80,42,2.8648,61,58,49,101,59,0,0,12.732,98
19.099,80,18,2.8648,102,26,99,21,37,0,0,6.3662,98
17.825,88,42,2.8648,61,26,49,101,59,0,0,14.324,98
10.186,57,20,4.4563,61,82,49,101,59,0,0,22.918,98
7.3211,80,42,2.8648,65,85,73,101,59,0,0,11.141,98
10.186,87,20,4.138,61,85,49,101,59,0,0,15.915,98
7.6394,80,63,4.4563,65,82,73,101,59,0,0,12.732,98
9.8676,80,90,3.1831,61,34,49,21,59,0,0,12.732,98
6.6845,80,7,1.2732,65,85,73,101,59,0,0,9.5493,64
12.096,80,90,3.1831,61,58,70,101,59,0,0,12.732,98
16.234,57,63,4.4563,61,34,49,101,59,0,0,12.732,98
10.186,80,29,5.093,61,82,49,101,59,0,0,20.69,98
14.961,80,90,3.1831,65,85,68,101,37,0,0,12.732,98
11.459,80,42,2.8648,62,82,99,101,37,0,0,12.732,98
21.963,57,18,3.8197,102,14,99,101,37,0,0,12.732,98
19.417,80,42,2.8648,61,96,49,101,59,0,0,12.732,98
17.189,88,2,1.9099,28,71,68,101,37,0,0,3.1831,98
21.963,88,18,3.8197,61,85,49,101,59,0,0,4.7746,98
9.8676,80,90,3.1831,65,71,99,21,37,0,0,2.5465,98
7.3211,57,42,2.8648,65,71,73,101,37,0,0,14.324,93
11.459,80,3,2.8648,65,44,68,101,59,0,0,6.3662,98
12.414,80,42,2.8648,61,26,49,101,59,0,600.65,20.69,98
14.642,36,42,2.8648,28,14,99,101,59,0,0,6.3662,98
10.823,80,90,3.1831,61,58,49,101,59,1480.1,0,12.732,39
17.825,88,42,2.8648,28,34,68,101,37,0,0,15.915,98
20.69,80,42,2.8648,61,94,49,17,59,0,0,15.279,98
13.369,80,63,4.4563,61,82,49,101,59,1396.1,0,12.732,98
12.096,80,20,4.138,61,82,49,101,59,0,0,12.732,50
17.507,57,42,2.8648,28,14,99,101,37,0,0,12.732,98
14.006,80,42,2.8648,65,71,99,21,37,0,0,12.732,98
19.417,88,8,2.8648,61,34,49,101,59,0,0,12.732,98
6.6845,80,90,3.1831,65,14,73,101,37,0,0,7.9577,98
14.324,57,63,4.4563,65,82,68,101,59,0,0,12.732,98
15.915,80,90,3.1831,61,35,49,101,59,0,0,12.732,98
11.777,80,20,4.138,61,85,49,101,59,0,768.72,15.915,98
9.5493,80,42,2.8648,65,14,99,101,37,0,0,12.732,98
12.096,80,19,3.5014,65,26,68,101,59,0,0,12.732,98
14.324,80,20,4.138,61,26,49,17,59,0,0,12.732,55
7.9577,80,20,4.138,65,82,73,101,37,0,0,12.732,98
16.87,80,7,1.2732,61,34,49,101,59,0,0,12.732,98
10.504,80,2,3.1831,61,26,49,101,59,0,0,12.732,98
15.279,88,19,3.5014,61,34,103,17,37,0,0,7.9577,98
6.6845,80,90,3.1831,61,82,49,101,59,0,0,6.3662,98
9.8676,88,8,1.2732,61,82,49,101,59,0,0,12.732,98
17.825,87,20,4.138,61,34,49,101,59,0,0,12.732,98
19.099,80,90,3.1831,28,14,99,21,37,0,0,17.189,98
16.552,80,20,4.138,61,94,49,101,59,0,0,12.732,98
7.3211,80,42,2.5465,65,44,70,101,59,0,0,19.099,100
9.231,80,7,1.2732,28,26,73,101,59,0,0,12.732,98
21.008,80,42,2.8648,102,94,68,101,37,0,0,5.7296,98
10.504,87,42,2.8648,61,26,73,101,59,0,0,15.915,98
12.732,80,63,4.4563,61,82,49,101,59,0,0,15.915,98
9.5493,80,20,4.138,65,34,68,101,59,0,0,12.732,98
13.051,88,42,2.8648,61,26,49,101,59,0,0,15.915,98
15.915,88,4,2.5465,28,71,68,101,59,0,0,11.777,27
8.9127,92,42,2.8648,61,82,103,101,37,987.72,0,6.3662,98
11.459,80,4,2.8648,28,58,99,21,59,0,0,12.732,98
15.279,36,90,3.1831,65,14,68,21,59,0,0,15.279,98
13.051,80,29,5.093,61,82,49,101,59,0,652.85,19.099,98
8.5944,80,19,3.5014,65,96,68,101,59,0,0,15.915,98
22.282,80,42,2.8648,102,14,99,101,37,0,0,6.3662,25
8.9127,80,20,4.138,65,14,68,101,37,0,0,12.732,98
14.961,80,6,0.95493,89,71,70,101,37,0,0,12.732,32
6.3662,80,90,3.1831,65,71,73,101,59,0,0,7.9577,98
17.825,80,42,2.8648,28,71,99,101,37,0,0,12.732,98
17.507,80,90,3.1831,28,34,68,101,59,0,478.74,12.732,98
14.961,36,19,3.5014,61,14,49,101,59,0,0,12.732,98
11.141,80,42,3.5014,65,71,68,101,37,0,0,20.69,27
13.369,88,63,4.4563,61,85,49,101,59,0,0,17.507,98
15.597,80,20,4.138,61,34,49,101,59,0,0,12.732,98
13.051,88,20,4.7746,61,34,49,101,59,4782.3,0,15.915,98
14.642,80,42,2.8648,61,44,49,101,59,0,0,17.825,98
13.369,80,42,2.8648,61,14,49,21,59,2447.2,0,14.324,98
8.5944,80,19,4.138,65,44,70,101,37,0,554.18,12.732,98
13.687,80,19,3.5014,28,82,68,101,59,0,0,15.279,98
10.823,80,90,3.1831,61,34,49,101,59,2323,0,14.324,98
6.6845,80,42,2.8648,65,71,70,101,59,0,0,3.8197,98
12.732,57,20,4.138,61,82,49,101,59,2447.2,0,12.732,98
10.504,80,90,2.8648,28,96,68,21,59,0,0,9.5493,98
8.9127,80,90,2.5465,65,82,99,101,59,0,0,12.732,98
9.5493,80,90,4.138,65,83,70,101,37,0,0,12.732,98
14.642,36,63,4.4563,65,34,70,101,59,4782.3,0,11.459,98
7.3211,80,42,2.8648,61,58,49,21,59,0,0,14.324,98
20.372,80,20,4.138,28,14,68,101,37,0,0,12.732,98
8.9127,80,42,2.8648,61,26,49,101,59,0,0,15.915,48
17.189,88,42,2.8648,61,96,49,101,59,2323,0,31.513,98
6.6845,80,42,2.8648,65,83,73,101,59,0,0,12.732,98
13.051,88,42,2.8648,65,35,68,101,59,0,0,12.732,98
14.961,80,7,1.2732,61,44,49,101,59,0,0,12.732,98
12.096,80,90,3.1831,65,14,68,21,37,0,0,12.732,98
10.186,80,2,1.9099,65,71,68,101,59,0,0,15.915,98
22.282,80,90,3.1831,61,85,49,101,59,0,0,12.732,98
11.141,80,90,3.1831,28,14,68,101,37,0,0,14.324,98
13.687,80,8,1.5915,61,14,49,101,59,0,0,26.738,98
15.915,80,42,2.8648,61,96,49,101,59,0,0,12.732,98
8.2761,80,42,2.8648,65,26,73,21,59,0,0,7.6394,98
16.552,80,42,2.8648,28,96,68,101,59,0,0,12.732,98
14.961,80,63,2.8648,61,96,49,101,59,0,0,19.099,98
7.0028,80,90,3.1831,65,14,68,101,59,0,0,12.732,98
16.552,80,2,1.9099,61,85,49,101,59,0,0,14.324,98
7.9577,80,18,3.8197,28,71,68,101,37,0,0,10.186,98
14.006,80,19,3.1831,102,14,99,101,37,0,0,4.7746,98
